,index,image_link,group_id,entity_name
113387,113467,https://m.media-amazon.com/images/I/61sxxU5heBL.jpg,926285,item_weight
113388,113468,https://m.media-amazon.com/images/I/61syBPZJNUL.jpg,596730,item_weight
113389,113469,https://m.media-amazon.com/images/I/61syBPZJNUL.jpg,596730,maximum_weight_recommendation
113390,113470,https://m.media-amazon.com/images/I/61syKq3g6sL.jpg,288715,item_weight
113391,113471,https://m.media-amazon.com/images/I/61syQvwSNOL.jpg,296366,item_weight
113392,113472,https://m.media-amazon.com/images/I/61syeD5GbCS.jpg,479564,item_weight
113393,113473,https://m.media-amazon.com/images/I/61sypA6nUiL.jpg,892291,item_weight
113394,113474,https://m.media-amazon.com/images/I/61sypA6nUiL.jpg,892291,wattage
113395,113475,https://m.media-amazon.com/images/I/61syuVmH0xL.jpg,418636,item_weight
113396,113476,https://m.media-amazon.com/images/I/61szpZ+v5xL.jpg,386873,item_weight
113397,113477,https://m.media-amazon.com/images/I/61t0H2aJXBL.jpg,772006,maximum_weight_recommendation
113398,113478,https://m.media-amazon.com/images/I/61t0l1R3wtL.jpg,272691,item_weight
113399,113479,https://m.media-amazon.com/images/I/61t0l1R3wtL.jpg,272691,maximum_weight_recommendation
113400,113480,https://m.media-amazon.com/images/I/61t19KabVKL.jpg,998545,item_weight
113401,113481,https://m.media-amazon.com/images/I/61t1D1hRsDL.jpg,749917,item_weight
113402,113482,https://m.media-amazon.com/images/I/61t1PpWXppL.jpg,240413,voltage
113403,113483,https://m.media-amazon.com/images/I/61t1VZja4gL.jpg,892291,item_weight
113404,113484,https://m.media-amazon.com/images/I/61t1VZja4gL.jpg,892291,wattage
113405,113485,https://m.media-amazon.com/images/I/61t1o1+Zd9L.jpg,983323,wattage
113406,113486,https://m.media-amazon.com/images/I/61t1o1+Zd9L.jpg,983323,voltage
113407,113487,https://m.media-amazon.com/images/I/61t2iWqWUiL.jpg,370720,maximum_weight_recommendation
113408,113488,https://m.media-amazon.com/images/I/61t2jCqtixL.jpg,853009,item_weight
113409,113489,https://m.media-amazon.com/images/I/61t2jCqtixL.jpg,853009,maximum_weight_recommendation
113410,113490,https://m.media-amazon.com/images/I/61t2kDN8g-L.jpg,299791,item_weight
113411,113491,https://m.media-amazon.com/images/I/61t3MNfTssL.jpg,204996,item_weight
113412,113492,https://m.media-amazon.com/images/I/61t4AqXJGOL.jpg,219211,wattage
113413,113493,https://m.media-amazon.com/images/I/61t4AqXJGOL.jpg,219211,item_weight
113414,113494,https://m.media-amazon.com/images/I/61t7-vVxTbL.jpg,955292,wattage
113415,113495,https://m.media-amazon.com/images/I/61t7-vVxTbL.jpg,955292,item_weight
113416,113496,https://m.media-amazon.com/images/I/61t7lsOcqGL.jpg,983323,wattage
113417,113497,https://m.media-amazon.com/images/I/61t7lsOcqGL.jpg,983323,voltage
113418,113498,https://m.media-amazon.com/images/I/61t86AcZyiL.jpg,892291,item_weight
113419,113499,https://m.media-amazon.com/images/I/61t86AcZyiL.jpg,892291,wattage
113420,113500,https://m.media-amazon.com/images/I/61t8FR8YLAL.jpg,983323,wattage
113421,113501,https://m.media-amazon.com/images/I/61t8FR8YLAL.jpg,983323,voltage
113422,113502,https://m.media-amazon.com/images/I/61tAT0lGj1L.jpg,892291,item_weight
113423,113503,https://m.media-amazon.com/images/I/61tAT0lGj1L.jpg,892291,wattage
113424,113504,https://m.media-amazon.com/images/I/61tAXZeLpWL.jpg,601746,item_weight
113425,113505,https://m.media-amazon.com/images/I/61tBvBgV0eL.jpg,892291,item_weight
113426,113506,https://m.media-amazon.com/images/I/61tBvBgV0eL.jpg,892291,wattage
113427,113507,https://m.media-amazon.com/images/I/61tCPCc9kHL.jpg,998545,item_weight
113428,113508,https://m.media-amazon.com/images/I/61tCRct3WzL.jpg,240413,voltage
113429,113509,https://m.media-amazon.com/images/I/61tCm3dVAKL.jpg,749917,item_weight
113430,113510,https://m.media-amazon.com/images/I/61tCwngHZGL.jpg,296366,item_weight
113431,113511,https://m.media-amazon.com/images/I/61tD5ZPl4SL.jpg,557758,item_volume
113432,113512,https://m.media-amazon.com/images/I/61tDDnSzqOL.jpg,983323,wattage
113433,113513,https://m.media-amazon.com/images/I/61tDDnSzqOL.jpg,983323,voltage
113434,113514,https://m.media-amazon.com/images/I/61tDK1WGBZL.jpg,386873,item_weight
113435,113515,https://m.media-amazon.com/images/I/61tEUg5Z8eL.jpg,983323,voltage
113436,113516,https://m.media-amazon.com/images/I/61tEUg5Z8eL.jpg,983323,wattage
113437,113517,https://m.media-amazon.com/images/I/61tEXEmIWnL.jpg,983323,wattage
113438,113518,https://m.media-amazon.com/images/I/61tEXEmIWnL.jpg,983323,voltage
113439,113519,https://m.media-amazon.com/images/I/61tEdUmf+8L.jpg,355666,item_weight
113440,113520,https://m.media-amazon.com/images/I/61tEkdJNlLL.jpg,926285,item_weight
113441,113521,https://m.media-amazon.com/images/I/61tEmQuQ6SS.jpg,955292,item_weight
113442,113522,https://m.media-amazon.com/images/I/61tEmQuQ6SS.jpg,955292,wattage
113443,113523,https://m.media-amazon.com/images/I/61tFh9WvWPL.jpg,219211,item_weight
113444,113524,https://m.media-amazon.com/images/I/61tFh9WvWPL.jpg,219211,wattage
113445,113525,https://m.media-amazon.com/images/I/61tFpAgygbL.jpg,205842,item_weight
113446,113526,https://m.media-amazon.com/images/I/61tG49+U3CL.jpg,892291,wattage
113447,113527,https://m.media-amazon.com/images/I/61tG49+U3CL.jpg,892291,item_weight
113448,113528,https://m.media-amazon.com/images/I/61tGPu7X1fL.jpg,553707,maximum_weight_recommendation
113449,113529,https://m.media-amazon.com/images/I/61tHHSppVeL.jpg,625310,item_weight
113450,113530,https://m.media-amazon.com/images/I/61tHQI6CtZS.jpg,249638,item_weight
113451,113531,https://m.media-amazon.com/images/I/61tHQI6CtZS.jpg,249638,maximum_weight_recommendation
113452,113532,https://m.media-amazon.com/images/I/61tHt46jrZL.jpg,337011,item_volume
113453,113533,https://m.media-amazon.com/images/I/61tI+uaLEBS.jpg,998545,item_weight
113454,113534,https://m.media-amazon.com/images/I/61tIJAqtFbL.jpg,428871,item_weight
113455,113535,https://m.media-amazon.com/images/I/61tIRBo1-qL.jpg,998545,item_weight
113456,113536,https://m.media-amazon.com/images/I/61tJFLUG83L.jpg,853009,item_weight
113457,113537,https://m.media-amazon.com/images/I/61tJFLUG83L.jpg,853009,maximum_weight_recommendation
113458,113538,https://m.media-amazon.com/images/I/61tJLwgWZCL.jpg,393674,item_weight
113459,113539,https://m.media-amazon.com/images/I/61tJqDZhisL.jpg,553707,maximum_weight_recommendation
113460,113540,https://m.media-amazon.com/images/I/61tKd5BdQFL.jpg,169969,item_weight
113461,113541,https://m.media-amazon.com/images/I/61tLqAQdZ9L.jpg,494219,item_volume
113462,113542,https://m.media-amazon.com/images/I/61tM2NZ6WRL.jpg,625310,item_weight
113463,113543,https://m.media-amazon.com/images/I/61tMaBisqmL.jpg,976920,item_volume
113464,113544,https://m.media-amazon.com/images/I/61tNAep3ZwL.jpg,318770,wattage
113465,113545,https://m.media-amazon.com/images/I/61tONfcPHqL.jpg,557758,item_volume
113466,113546,https://m.media-amazon.com/images/I/61tOT1y5kwL.jpg,426261,item_weight
113467,113547,https://m.media-amazon.com/images/I/61tPTHZiG5L.jpg,296366,item_weight
113468,113548,https://m.media-amazon.com/images/I/61tPtosuWOL.jpg,254001,maximum_weight_recommendation
113469,113549,https://m.media-amazon.com/images/I/61tROwN3KnL.jpg,428871,item_weight
113470,113550,https://m.media-amazon.com/images/I/61tRoIY4BNL.jpg,530318,maximum_weight_recommendation
113471,113551,https://m.media-amazon.com/images/I/61tRoIY4BNL.jpg,530318,item_weight
113472,113552,https://m.media-amazon.com/images/I/61tSxgb5emL.jpg,272691,maximum_weight_recommendation
113473,113553,https://m.media-amazon.com/images/I/61tSxgb5emL.jpg,272691,item_weight
113474,113554,https://m.media-amazon.com/images/I/61tTAmc57dL.jpg,892291,item_weight
113475,113555,https://m.media-amazon.com/images/I/61tTAmc57dL.jpg,892291,wattage
113476,113556,https://m.media-amazon.com/images/I/61tTaHq0a-L.jpg,692563,maximum_weight_recommendation
113477,113557,https://m.media-amazon.com/images/I/61tTtV9ftRL.jpg,240413,voltage
113478,113558,https://m.media-amazon.com/images/I/61tUBj2GIwL.jpg,784861,item_volume
113479,113559,https://m.media-amazon.com/images/I/61tUaVoPQWL.jpg,219211,item_weight
113480,113560,https://m.media-amazon.com/images/I/61tV6Rdnu7L.jpg,276075,item_weight
113481,113561,https://m.media-amazon.com/images/I/61tWco2HN4L.jpg,386873,item_weight
113482,113562,https://m.media-amazon.com/images/I/61tWlHmQNKL.jpg,479564,item_weight
113483,113563,https://m.media-amazon.com/images/I/61tXBoszh5L.jpg,622534,item_weight
113484,113564,https://m.media-amazon.com/images/I/61tXdE+KNyL.jpg,254962,item_weight
113485,113565,https://m.media-amazon.com/images/I/61tXdE+KNyL.jpg,254962,maximum_weight_recommendation
113486,113566,https://m.media-amazon.com/images/I/61tYmjne8jS.jpg,205842,item_weight
113487,113567,https://m.media-amazon.com/images/I/61tZ0GBWf8L.jpg,162326,item_volume
113488,113568,https://m.media-amazon.com/images/I/61tZ5iQRHrL.jpg,801829,maximum_weight_recommendation
113489,113569,https://m.media-amazon.com/images/I/61tZGu8KcgL.jpg,908443,item_weight
113490,113570,https://m.media-amazon.com/images/I/61ta89-IWzL.jpg,125148,item_volume
113491,113571,https://m.media-amazon.com/images/I/61taQPo9EzL.jpg,625310,item_weight
113492,113572,https://m.media-amazon.com/images/I/61taaiRD1LL.jpg,525429,voltage
113493,113573,https://m.media-amazon.com/images/I/61taaiRD1LL.jpg,525429,wattage
113494,113574,https://m.media-amazon.com/images/I/61tagzZOp5L.jpg,235313,item_weight
113495,113575,https://m.media-amazon.com/images/I/61tbekUeRdL.jpg,983323,voltage
113496,113576,https://m.media-amazon.com/images/I/61tbekUeRdL.jpg,983323,wattage
113497,113577,https://m.media-amazon.com/images/I/61tcWHsXEJL.jpg,558374,item_weight
113498,113578,https://m.media-amazon.com/images/I/61tcqynNG7L.jpg,288715,item_weight
113499,113579,https://m.media-amazon.com/images/I/61tcvWpxEfL.jpg,249638,maximum_weight_recommendation
113500,113580,https://m.media-amazon.com/images/I/61tcvWpxEfL.jpg,249638,item_weight
113501,113581,https://m.media-amazon.com/images/I/61tcwNjqEGL.jpg,971776,item_weight
113502,113582,https://m.media-amazon.com/images/I/61td3A1ZIzL.jpg,701880,maximum_weight_recommendation
113503,113583,https://m.media-amazon.com/images/I/61td3A1ZIzL.jpg,701880,item_weight
113504,113584,https://m.media-amazon.com/images/I/61tdOg9R9BL.jpg,825954,item_volume
113505,113585,https://m.media-amazon.com/images/I/61tdR8vAvQL.jpg,825239,item_weight
113506,113586,https://m.media-amazon.com/images/I/61teYTNkBWL.jpg,630390,item_weight
113507,113587,https://m.media-amazon.com/images/I/61teolkKwAL.jpg,386873,item_weight
113508,113588,https://m.media-amazon.com/images/I/61tffGvjmHL.jpg,805279,maximum_weight_recommendation
113509,113589,https://m.media-amazon.com/images/I/61tgtdyZsWL.jpg,701880,item_weight
113510,113590,https://m.media-amazon.com/images/I/61tgtdyZsWL.jpg,701880,maximum_weight_recommendation
113511,113591,https://m.media-amazon.com/images/I/61ti39xVQNL.jpg,961822,item_volume
113512,113592,https://m.media-amazon.com/images/I/61ti4gXWEwS.jpg,272691,item_weight
113513,113593,https://m.media-amazon.com/images/I/61ti4gXWEwS.jpg,272691,maximum_weight_recommendation
113514,113594,https://m.media-amazon.com/images/I/61tiCp+m+nL.jpg,272691,item_weight
113515,113595,https://m.media-amazon.com/images/I/61tiCp+m+nL.jpg,272691,maximum_weight_recommendation
113516,113596,https://m.media-amazon.com/images/I/61tiNsN2C4L.jpg,892291,wattage
113517,113597,https://m.media-amazon.com/images/I/61tiNsN2C4L.jpg,892291,item_weight
113518,113598,https://m.media-amazon.com/images/I/61timXH28dL.jpg,749917,item_weight
113519,113599,https://m.media-amazon.com/images/I/61tjUDfjXkL.jpg,825239,item_weight
113520,113600,https://m.media-amazon.com/images/I/61tkPaGFrbL.jpg,908443,item_weight
113521,113601,https://m.media-amazon.com/images/I/61tlA1j3MvL.jpg,296366,item_weight
113522,113602,https://m.media-amazon.com/images/I/61tnQSy5ltL.jpg,370720,item_weight
113523,113603,https://m.media-amazon.com/images/I/61tnU02lv2L.jpg,478357,maximum_weight_recommendation
113524,113604,https://m.media-amazon.com/images/I/61tndwuJEpL.jpg,240413,voltage
113525,113605,https://m.media-amazon.com/images/I/61tnipxHr0L.jpg,371767,maximum_weight_recommendation
113526,113606,https://m.media-amazon.com/images/I/61tnipxHr0L.jpg,371767,item_weight
113527,113607,https://m.media-amazon.com/images/I/61tpWzwMIxL.jpg,635528,voltage
113528,113608,https://m.media-amazon.com/images/I/61tpmsiTofL.jpg,299791,item_weight
113529,113609,https://m.media-amazon.com/images/I/61tpyzVy3RL.jpg,296366,item_weight
113530,113610,https://m.media-amazon.com/images/I/61tqMFvbSmL.jpg,428871,item_weight
113531,113611,https://m.media-amazon.com/images/I/61tqq7Ovl7L.jpg,853009,item_weight
113532,113612,https://m.media-amazon.com/images/I/61tqq7Ovl7L.jpg,853009,maximum_weight_recommendation
113533,113613,https://m.media-amazon.com/images/I/61tsiu+n4PL.jpg,428871,item_weight
113534,113614,https://m.media-amazon.com/images/I/61ttiEXhQxL.jpg,308671,item_weight
113535,113615,https://m.media-amazon.com/images/I/61tucefawFL.jpg,588284,item_weight
113536,113616,https://m.media-amazon.com/images/I/61tuliOAxuS.jpg,426261,item_weight
113537,113617,https://m.media-amazon.com/images/I/61tvE8tzn6L.jpg,955292,wattage
113538,113618,https://m.media-amazon.com/images/I/61tvE8tzn6L.jpg,955292,item_weight
113539,113619,https://m.media-amazon.com/images/I/61tw+GKW80L.jpg,281159,item_volume
113540,113620,https://m.media-amazon.com/images/I/61twO8+Rn8L.jpg,318770,wattage
113541,113621,https://m.media-amazon.com/images/I/61tyCjj1Q0L.jpg,953313,item_weight
113542,113622,https://m.media-amazon.com/images/I/61tyvx3C+XL.jpg,983323,voltage
113543,113623,https://m.media-amazon.com/images/I/61tyvx3C+XL.jpg,983323,wattage
113544,113624,https://m.media-amazon.com/images/I/61tz8I1aQxL.jpg,296366,item_weight
113545,113625,https://m.media-amazon.com/images/I/61tzL5N7YfL.jpg,953313,item_weight
113546,113626,https://m.media-amazon.com/images/I/61tzolF+18L.jpg,630390,item_weight
113547,113627,https://m.media-amazon.com/images/I/61tzx+b6FcL.jpg,525429,wattage
113548,113628,https://m.media-amazon.com/images/I/61tzx+b6FcL.jpg,525429,voltage
113549,113629,https://m.media-amazon.com/images/I/61u+4lYD7QL.jpg,276611,maximum_weight_recommendation
113550,113630,https://m.media-amazon.com/images/I/61u-ldw0ETL.jpg,272691,item_weight
113551,113631,https://m.media-amazon.com/images/I/61u-ldw0ETL.jpg,272691,maximum_weight_recommendation
113552,113632,https://m.media-amazon.com/images/I/61u-nbTgmXL.jpg,998545,item_weight
113553,113633,https://m.media-amazon.com/images/I/61u0HaG2CjL.jpg,370720,maximum_weight_recommendation
113554,113634,https://m.media-amazon.com/images/I/61u0M6MtmxL.jpg,318770,wattage
113555,113635,https://m.media-amazon.com/images/I/61u0QT3gcuL.jpg,877667,item_weight
113556,113636,https://m.media-amazon.com/images/I/61u0y9SMsaL.jpg,426261,item_weight
113557,113637,https://m.media-amazon.com/images/I/61u2PEC--zL.jpg,983323,wattage
113558,113638,https://m.media-amazon.com/images/I/61u2PEC--zL.jpg,983323,voltage
113559,113639,https://m.media-amazon.com/images/I/61u2l76spiL.jpg,219211,item_weight
113560,113640,https://m.media-amazon.com/images/I/61u2l76spiL.jpg,219211,wattage
113561,113641,https://m.media-amazon.com/images/I/61u3JumF9cL.jpg,529489,maximum_weight_recommendation
113562,113642,https://m.media-amazon.com/images/I/61u3JumF9cL.jpg,529489,item_weight
113563,113643,https://m.media-amazon.com/images/I/61u405JHz7L.jpg,288715,item_weight
113564,113644,https://m.media-amazon.com/images/I/61u4EkJimJL.jpg,892291,item_weight
113565,113645,https://m.media-amazon.com/images/I/61u4EkJimJL.jpg,892291,wattage
113566,113646,https://m.media-amazon.com/images/I/61u4LRU36US.jpg,892291,item_weight
113567,113647,https://m.media-amazon.com/images/I/61u4LRU36US.jpg,892291,wattage
113568,113648,https://m.media-amazon.com/images/I/61u4ooDtNHL.jpg,279307,item_weight
113569,113649,https://m.media-amazon.com/images/I/61u5FDzDUXL.jpg,701880,maximum_weight_recommendation
113570,113650,https://m.media-amazon.com/images/I/61u5FDzDUXL.jpg,701880,item_weight
113571,113651,https://m.media-amazon.com/images/I/61u6WytD09L.jpg,608041,item_volume
113572,113652,https://m.media-amazon.com/images/I/61u70MTi77L.jpg,853009,item_weight
113573,113653,https://m.media-amazon.com/images/I/61u70MTi77L.jpg,853009,maximum_weight_recommendation
113574,113654,https://m.media-amazon.com/images/I/61u79lq6m7L.jpg,983323,wattage
113575,113655,https://m.media-amazon.com/images/I/61u79lq6m7L.jpg,983323,voltage
113576,113656,https://m.media-amazon.com/images/I/61u7oImUsJL.jpg,658304,maximum_weight_recommendation
113577,113657,https://m.media-amazon.com/images/I/61u88uMfR6L.jpg,805279,maximum_weight_recommendation
113578,113658,https://m.media-amazon.com/images/I/61u8LvwBYUL.jpg,472576,item_weight
113579,113659,https://m.media-amazon.com/images/I/61u9EePhNVL.jpg,975812,maximum_weight_recommendation
113580,113660,https://m.media-amazon.com/images/I/61uAJrDSTxL.jpg,279307,item_weight
113581,113661,https://m.media-amazon.com/images/I/61uB6wkMgmL.jpg,701880,maximum_weight_recommendation
113582,113662,https://m.media-amazon.com/images/I/61uB6wkMgmL.jpg,701880,item_weight
113583,113663,https://m.media-amazon.com/images/I/61uBWK4OogL.jpg,625310,item_weight
113584,113664,https://m.media-amazon.com/images/I/61uD+IPuQFL.jpg,955292,item_weight
113585,113665,https://m.media-amazon.com/images/I/61uD+IPuQFL.jpg,955292,wattage
113586,113666,https://m.media-amazon.com/images/I/61uEV1fmLyL.jpg,751862,item_weight
113587,113667,https://m.media-amazon.com/images/I/61uEY4MhINL.jpg,625310,item_weight
113588,113668,https://m.media-amazon.com/images/I/61uFbqotbeL.jpg,370720,maximum_weight_recommendation
113589,113669,https://m.media-amazon.com/images/I/61uG6lny2kL.jpg,386873,item_weight
113590,113670,https://m.media-amazon.com/images/I/61uG7s1N7mL.jpg,276700,wattage
113591,113671,https://m.media-amazon.com/images/I/61uG7s1N7mL.jpg,276700,voltage
113592,113672,https://m.media-amazon.com/images/I/61uGaP-u-9L.jpg,529489,item_weight
113593,113673,https://m.media-amazon.com/images/I/61uGaP-u-9L.jpg,529489,maximum_weight_recommendation
113594,113674,https://m.media-amazon.com/images/I/61uH3PyjfLL.jpg,926285,item_weight
113595,113675,https://m.media-amazon.com/images/I/61uHw07osfL.jpg,249638,maximum_weight_recommendation
