,index,image_link,group_id,entity_name
77211,77280,https://m.media-amazon.com/images/I/61++WVrRT5L.jpg,459271,height
77212,77281,https://m.media-amazon.com/images/I/61++WwumtkL.jpg,558806,height
77213,77282,https://m.media-amazon.com/images/I/61++YrbzLUL.jpg,478357,height
77214,77283,https://m.media-amazon.com/images/I/61++aIQfUFL.jpg,140266,height
77215,77284,https://m.media-amazon.com/images/I/61++b2U83XL.jpg,861555,height
77216,77285,https://m.media-amazon.com/images/I/61++gsSsocL.jpg,793774,depth
77217,77286,https://m.media-amazon.com/images/I/61++gsSsocL.jpg,793774,width
77218,77287,https://m.media-amazon.com/images/I/61++hM61ZmS.jpg,237000,width
77219,77288,https://m.media-amazon.com/images/I/61++lL22whL.jpg,240413,voltage
77220,77289,https://m.media-amazon.com/images/I/61++lqEmCvL.jpg,186035,height
77221,77290,https://m.media-amazon.com/images/I/61++oi9IxtL.jpg,776058,height
77222,77291,https://m.media-amazon.com/images/I/61++oi9IxtL.jpg,776058,depth
77223,77292,https://m.media-amazon.com/images/I/61++opsWz+L.jpg,970563,depth
77224,77293,https://m.media-amazon.com/images/I/61++ty97KmL.jpg,185935,height
77225,77294,https://m.media-amazon.com/images/I/61++xJXWzeL.jpg,865020,height
77226,77295,https://m.media-amazon.com/images/I/61+-0zqcM2L.jpg,558806,height
77227,77296,https://m.media-amazon.com/images/I/61+-0zqcM2L.jpg,558806,depth
77228,77297,https://m.media-amazon.com/images/I/61+-7s3CDWL.jpg,142748,height
77229,77298,https://m.media-amazon.com/images/I/61+-H155WBL.jpg,483370,height
77230,77299,https://m.media-amazon.com/images/I/61+-H155WBL.jpg,483370,width
77231,77300,https://m.media-amazon.com/images/I/61+-H155WBL.jpg,483370,depth
77232,77301,https://m.media-amazon.com/images/I/61+-K81vv1L.jpg,849273,width
77233,77302,https://m.media-amazon.com/images/I/61+-K81vv1L.jpg,849273,depth
77234,77303,https://m.media-amazon.com/images/I/61+-Khe-iTL.jpg,284992,depth
77235,77304,https://m.media-amazon.com/images/I/61+-Khe-iTL.jpg,284992,height
77236,77305,https://m.media-amazon.com/images/I/61+-WuUwNwL.jpg,639508,height
77237,77306,https://m.media-amazon.com/images/I/61+-WuUwNwL.jpg,639508,depth
77238,77307,https://m.media-amazon.com/images/I/61+-i5IjnML.jpg,932289,depth
77239,77308,https://m.media-amazon.com/images/I/61+-i5IjnML.jpg,932289,width
77240,77309,https://m.media-amazon.com/images/I/61+-lMhPSvL.jpg,611510,width
77241,77310,https://m.media-amazon.com/images/I/61+-lMhPSvL.jpg,611510,height
77242,77311,https://m.media-amazon.com/images/I/61+-nXa39kL.jpg,752266,depth
77243,77312,https://m.media-amazon.com/images/I/61+-uB2KkuL.jpg,478357,height
77244,77313,https://m.media-amazon.com/images/I/61+-vB77fNL.jpg,403664,width
77245,77314,https://m.media-amazon.com/images/I/61+-vB77fNL.jpg,403664,height
77246,77315,https://m.media-amazon.com/images/I/61+-vB77fNL.jpg,403664,depth
77247,77316,https://m.media-amazon.com/images/I/61+-z5QYgEL.jpg,436746,width
77248,77317,https://m.media-amazon.com/images/I/61+07BWr5tL.jpg,849273,depth
77249,77318,https://m.media-amazon.com/images/I/61+07BWr5tL.jpg,849273,height
77250,77319,https://m.media-amazon.com/images/I/61+07xACR9L.jpg,752266,height
77251,77320,https://m.media-amazon.com/images/I/61+0AbvyGYL.jpg,849273,height
77252,77321,https://m.media-amazon.com/images/I/61+0C9QxR6L.jpg,676087,depth
77253,77322,https://m.media-amazon.com/images/I/61+0I4l6BfL.jpg,245652,height
77254,77323,https://m.media-amazon.com/images/I/61+0KV1ciIL.jpg,208023,depth
77255,77324,https://m.media-amazon.com/images/I/61+0TRVwvlL.jpg,245959,height
77256,77325,https://m.media-amazon.com/images/I/61+0U060WxL.jpg,478357,height
77257,77326,https://m.media-amazon.com/images/I/61+0U060WxL.jpg,478357,depth
77258,77327,https://m.media-amazon.com/images/I/61+0XE-RrcL.jpg,969033,height
77259,77328,https://m.media-amazon.com/images/I/61+0adtnWTL.jpg,483370,height
77260,77329,https://m.media-amazon.com/images/I/61+0adtnWTL.jpg,483370,depth
77261,77330,https://m.media-amazon.com/images/I/61+0adtnWTL.jpg,483370,width
77262,77331,https://m.media-amazon.com/images/I/61+0jCroZZL.jpg,968566,depth
77263,77332,https://m.media-amazon.com/images/I/61+0jCroZZL.jpg,968566,height
77264,77333,https://m.media-amazon.com/images/I/61+0jCroZZL.jpg,968566,width
77265,77334,https://m.media-amazon.com/images/I/61+0lNxeHjL.jpg,599772,height
77266,77335,https://m.media-amazon.com/images/I/61+0nRLqh+L.jpg,658003,height
77267,77336,https://m.media-amazon.com/images/I/61+0nRLqh+L.jpg,658003,depth
77268,77337,https://m.media-amazon.com/images/I/61+0tqiAGBL.jpg,478357,height
77269,77338,https://m.media-amazon.com/images/I/61+0uTLgmCL.jpg,120219,width
77270,77339,https://m.media-amazon.com/images/I/61+0vcRG3UL.jpg,150535,height
77271,77340,https://m.media-amazon.com/images/I/61+0vcRG3UL.jpg,150535,depth
77272,77341,https://m.media-amazon.com/images/I/61+0vcRG3UL.jpg,150535,width
77273,77342,https://m.media-amazon.com/images/I/61+0ygRDSZL.jpg,594224,height
77274,77343,https://m.media-amazon.com/images/I/61+0z7r7dIL.jpg,844474,width
77275,77344,https://m.media-amazon.com/images/I/61+106AAVzL.jpg,752266,height
77276,77345,https://m.media-amazon.com/images/I/61+118XAoKL.jpg,333059,depth
77277,77346,https://m.media-amazon.com/images/I/61+118XAoKL.jpg,333059,width
77278,77347,https://m.media-amazon.com/images/I/61+135Vl8AL.jpg,141308,height
77279,77348,https://m.media-amazon.com/images/I/61+1BT6RylL.jpg,844474,depth
77280,77349,https://m.media-amazon.com/images/I/61+1BT6RylL.jpg,844474,width
77281,77350,https://m.media-amazon.com/images/I/61+1DVrkFxL.jpg,983323,wattage
77282,77351,https://m.media-amazon.com/images/I/61+1DVrkFxL.jpg,983323,voltage
77283,77352,https://m.media-amazon.com/images/I/61+1GYznlFL.jpg,119607,height
77284,77353,https://m.media-amazon.com/images/I/61+1GYznlFL.jpg,119607,depth
77285,77354,https://m.media-amazon.com/images/I/61+1GYznlFL.jpg,119607,width
77286,77355,https://m.media-amazon.com/images/I/61+1GcvYkPL.jpg,558806,width
77287,77356,https://m.media-amazon.com/images/I/61+1GcvYkPL.jpg,558806,depth
77288,77357,https://m.media-amazon.com/images/I/61+1GcvYkPL.jpg,558806,height
77289,77358,https://m.media-amazon.com/images/I/61+1N4084bL.jpg,276700,height
77290,77359,https://m.media-amazon.com/images/I/61+1N4084bL.jpg,276700,depth
77291,77360,https://m.media-amazon.com/images/I/61+1RVK5SUL.jpg,680232,width
77292,77361,https://m.media-amazon.com/images/I/61+1RVK5SUL.jpg,680232,depth
77293,77362,https://m.media-amazon.com/images/I/61+1RVK5SUL.jpg,680232,height
77294,77363,https://m.media-amazon.com/images/I/61+1a3ew2LL.jpg,460806,height
77295,77364,https://m.media-amazon.com/images/I/61+1a3ew2LL.jpg,460806,width
77296,77365,https://m.media-amazon.com/images/I/61+1dcS9DlL.jpg,681445,width
77297,77366,https://m.media-amazon.com/images/I/61+1eCM336L.jpg,142748,width
77298,77367,https://m.media-amazon.com/images/I/61+1eCM336L.jpg,142748,height
77299,77368,https://m.media-amazon.com/images/I/61+2-iAKM5L.jpg,810266,width
77300,77369,https://m.media-amazon.com/images/I/61+22xU9TpL.jpg,919484,height
77301,77370,https://m.media-amazon.com/images/I/61+245yR54L.jpg,648011,depth
77302,77371,https://m.media-amazon.com/images/I/61+28NE6jJL.jpg,284992,height
77303,77372,https://m.media-amazon.com/images/I/61+2DAj53DL.jpg,323811,height
77304,77373,https://m.media-amazon.com/images/I/61+2DAj53DL.jpg,323811,depth
77305,77374,https://m.media-amazon.com/images/I/61+2DAj53DL.jpg,323811,width
77306,77375,https://m.media-amazon.com/images/I/61+2IPTBSZL.jpg,907907,width
77307,77376,https://m.media-amazon.com/images/I/61+2K7bKZ1L.jpg,276611,height
77308,77377,https://m.media-amazon.com/images/I/61+2N6gOl1L.jpg,396026,height
77309,77378,https://m.media-amazon.com/images/I/61+2N6gOl1L.jpg,396026,depth
77310,77379,https://m.media-amazon.com/images/I/61+2Uj9jwAL.jpg,558806,width
77311,77380,https://m.media-amazon.com/images/I/61+2aU1RqpL.jpg,120219,width
77312,77381,https://m.media-amazon.com/images/I/61+2aU1RqpL.jpg,120219,depth
77313,77382,https://m.media-amazon.com/images/I/61+2ccs+PTL.jpg,918186,width
77314,77383,https://m.media-amazon.com/images/I/61+2dYBY5UL.jpg,991868,depth
77315,77384,https://m.media-amazon.com/images/I/61+2dYBY5UL.jpg,991868,width
77316,77385,https://m.media-amazon.com/images/I/61+2f6+Um1S.jpg,180726,depth
77317,77386,https://m.media-amazon.com/images/I/61+2f6+Um1S.jpg,180726,height
77318,77387,https://m.media-amazon.com/images/I/61+2n-ACKbL.jpg,132401,width
77319,77388,https://m.media-amazon.com/images/I/61+2xVh8zeL.jpg,149159,depth
77320,77389,https://m.media-amazon.com/images/I/61+2xVh8zeL.jpg,149159,height
77321,77390,https://m.media-amazon.com/images/I/61+2xy71+5L.jpg,932289,width
77322,77391,https://m.media-amazon.com/images/I/61+2xy71+5L.jpg,932289,depth
77323,77392,https://m.media-amazon.com/images/I/61+2yECBMLL.jpg,728511,width
77324,77393,https://m.media-amazon.com/images/I/61+2yECBMLL.jpg,728511,depth
77325,77394,https://m.media-amazon.com/images/I/61+3-rYvmqL.jpg,225251,height
77326,77395,https://m.media-amazon.com/images/I/61+3A0vT3pL.jpg,276611,width
77327,77396,https://m.media-amazon.com/images/I/61+3MQ5quCL.jpg,241608,width
77328,77397,https://m.media-amazon.com/images/I/61+3MQ5quCL.jpg,241608,depth
77329,77398,https://m.media-amazon.com/images/I/61+3TOysk+L.jpg,941694,item_volume
77330,77399,https://m.media-amazon.com/images/I/61+3UaiFaWL.jpg,844474,depth
77331,77400,https://m.media-amazon.com/images/I/61+3VM4iCXL.jpg,470067,depth
77332,77401,https://m.media-amazon.com/images/I/61+3VM4iCXL.jpg,470067,width
77333,77402,https://m.media-amazon.com/images/I/61+3VM4iCXL.jpg,470067,height
77334,77403,https://m.media-amazon.com/images/I/61+3YI6h3XL.jpg,771700,height
77335,77404,https://m.media-amazon.com/images/I/61+3YI6h3XL.jpg,771700,depth
77336,77405,https://m.media-amazon.com/images/I/61+3YJqBnSL.jpg,311997,width
77337,77406,https://m.media-amazon.com/images/I/61+3ZTzp6sL.jpg,931856,width
77338,77407,https://m.media-amazon.com/images/I/61+3ZTzp6sL.jpg,931856,depth
77339,77408,https://m.media-amazon.com/images/I/61+3ZTzp6sL.jpg,931856,height
77340,77409,https://m.media-amazon.com/images/I/61+3fkfbcWL.jpg,752266,height
77341,77410,https://m.media-amazon.com/images/I/61+3fkfbcWL.jpg,752266,depth
77342,77411,https://m.media-amazon.com/images/I/61+3h7MH32L.jpg,178778,height
77343,77412,https://m.media-amazon.com/images/I/61+3iXqYXtL.jpg,292475,height
77344,77413,https://m.media-amazon.com/images/I/61+3iXqYXtL.jpg,292475,depth
77345,77414,https://m.media-amazon.com/images/I/61+3vVDtxyL.jpg,238051,height
77346,77415,https://m.media-amazon.com/images/I/61+3y-zAAwL.jpg,810266,height
77347,77416,https://m.media-amazon.com/images/I/61+3y-zAAwL.jpg,810266,depth
77348,77417,https://m.media-amazon.com/images/I/61+3y-zAAwL.jpg,810266,width
77349,77418,https://m.media-amazon.com/images/I/61+40BiOpAL.jpg,169111,item_weight
77350,77419,https://m.media-amazon.com/images/I/61+40BiOpAL.jpg,169111,voltage
77351,77420,https://m.media-amazon.com/images/I/61+45byzpeL.jpg,483370,height
77352,77421,https://m.media-amazon.com/images/I/61+45byzpeL.jpg,483370,width
77353,77422,https://m.media-amazon.com/images/I/61+45byzpeL.jpg,483370,depth
77354,77423,https://m.media-amazon.com/images/I/61+4Dk3O73L.jpg,866516,width
77355,77424,https://m.media-amazon.com/images/I/61+4Dk3O73L.jpg,866516,height
77356,77425,https://m.media-amazon.com/images/I/61+4Dk3O73L.jpg,866516,depth
77357,77426,https://m.media-amazon.com/images/I/61+4Fxcj8SL.jpg,913156,height
77358,77427,https://m.media-amazon.com/images/I/61+4L1BWcjL.jpg,728511,width
77359,77428,https://m.media-amazon.com/images/I/61+4L1BWcjL.jpg,728511,height
77360,77429,https://m.media-amazon.com/images/I/61+4OWlJ73L.jpg,752266,depth
77361,77430,https://m.media-amazon.com/images/I/61+4OWlJ73L.jpg,752266,width
77362,77431,https://m.media-amazon.com/images/I/61+4V66btTS.jpg,416664,depth
77363,77432,https://m.media-amazon.com/images/I/61+4V66btTS.jpg,416664,width
77364,77433,https://m.media-amazon.com/images/I/61+4Y1KgyuL.jpg,998545,item_weight
77365,77434,https://m.media-amazon.com/images/I/61+4ZACMUvL.jpg,120219,width
77366,77435,https://m.media-amazon.com/images/I/61+4f9LoavL.jpg,416664,depth
77367,77436,https://m.media-amazon.com/images/I/61+4f9LoavL.jpg,416664,width
77368,77437,https://m.media-amazon.com/images/I/61+4j42VBJL.jpg,106003,depth
77369,77438,https://m.media-amazon.com/images/I/61+4j42VBJL.jpg,106003,height
77370,77439,https://m.media-amazon.com/images/I/61+4oS9TVaL.jpg,823083,width
77371,77440,https://m.media-amazon.com/images/I/61+4oS9TVaL.jpg,823083,depth
77372,77441,https://m.media-amazon.com/images/I/61+4pU5QJWL.jpg,478357,width
77373,77442,https://m.media-amazon.com/images/I/61+4s2+BRkL.jpg,594224,width
77374,77443,https://m.media-amazon.com/images/I/61+4yrnri-L.jpg,296275,width
77375,77444,https://m.media-amazon.com/images/I/61+4zpCTMhL.jpg,801829,width
77376,77445,https://m.media-amazon.com/images/I/61+52-XF9oL.jpg,141308,depth
77377,77446,https://m.media-amazon.com/images/I/61+52-XF9oL.jpg,141308,height
77378,77447,https://m.media-amazon.com/images/I/61+52FRQnnL.jpg,594224,width
77379,77448,https://m.media-amazon.com/images/I/61+52FRQnnL.jpg,594224,depth
77380,77449,https://m.media-amazon.com/images/I/61+59wVpV3L.jpg,365756,width
77381,77450,https://m.media-amazon.com/images/I/61+59wVpV3L.jpg,365756,height
77382,77451,https://m.media-amazon.com/images/I/61+59wVpV3L.jpg,365756,depth
77383,77452,https://m.media-amazon.com/images/I/61+5AYQ5liL.jpg,609588,depth
77384,77453,https://m.media-amazon.com/images/I/61+5DpEc3hL.jpg,931856,height
77385,77454,https://m.media-amazon.com/images/I/61+5DpEc3hL.jpg,931856,depth
77386,77455,https://m.media-amazon.com/images/I/61+5ETu1VAL.jpg,141308,width
77387,77456,https://m.media-amazon.com/images/I/61+5FAfYZBL.jpg,417434,depth
77388,77457,https://m.media-amazon.com/images/I/61+5FAfYZBL.jpg,417434,height
77389,77458,https://m.media-amazon.com/images/I/61+5RDN0+BL.jpg,524117,height
77390,77459,https://m.media-amazon.com/images/I/61+5XKMLHJL.jpg,701880,item_weight
77391,77460,https://m.media-amazon.com/images/I/61+5XKMLHJL.jpg,701880,maximum_weight_recommendation
77392,77461,https://m.media-amazon.com/images/I/61+5aCGmhYL.jpg,204245,height
77393,77462,https://m.media-amazon.com/images/I/61+5fVupi0L.jpg,208023,depth
77394,77463,https://m.media-amazon.com/images/I/61+5hAoTpOL.jpg,751532,depth
77395,77464,https://m.media-amazon.com/images/I/61+5hAoTpOL.jpg,751532,height
77396,77465,https://m.media-amazon.com/images/I/61+5iCPtuUL.jpg,483370,depth
77397,77466,https://m.media-amazon.com/images/I/61+5iCPtuUL.jpg,483370,width
77398,77467,https://m.media-amazon.com/images/I/61+5iCPtuUL.jpg,483370,height
77399,77468,https://m.media-amazon.com/images/I/61+5iwMXI7L.jpg,242256,depth
77400,77469,https://m.media-amazon.com/images/I/61+5t5aJUlL.jpg,658892,width
77401,77470,https://m.media-amazon.com/images/I/61+5ubP6cVL.jpg,571756,height
77402,77471,https://m.media-amazon.com/images/I/61+5xNSB7nL.jpg,810266,width
77403,77472,https://m.media-amazon.com/images/I/61+5yfdkgSL.jpg,823083,width
77404,77473,https://m.media-amazon.com/images/I/61+6-fRRORL.jpg,931856,height
77405,77474,https://m.media-amazon.com/images/I/61+63Qi8rrL.jpg,416664,depth
77406,77475,https://m.media-amazon.com/images/I/61+66Xeb+ML.jpg,849273,height
77407,77476,https://m.media-amazon.com/images/I/61+66Xeb+ML.jpg,849273,depth
77408,77477,https://m.media-amazon.com/images/I/61+6FaWOoxL.jpg,178958,height
77409,77478,https://m.media-amazon.com/images/I/61+6Ivb9OWL.jpg,469317,width
77410,77479,https://m.media-amazon.com/images/I/61+6Ivb9OWL.jpg,469317,height
77411,77480,https://m.media-amazon.com/images/I/61+6KIaAiAL.jpg,149159,depth
77412,77481,https://m.media-amazon.com/images/I/61+6L6AnF7L.jpg,478357,width
77413,77482,https://m.media-amazon.com/images/I/61+6PEgMI8L.jpg,483370,width
77414,77483,https://m.media-amazon.com/images/I/61+6PEgMI8L.jpg,483370,depth
77415,77484,https://m.media-amazon.com/images/I/61+6VrO0zYL.jpg,303395,depth
77416,77485,https://m.media-amazon.com/images/I/61+6VrO0zYL.jpg,303395,width
77417,77486,https://m.media-amazon.com/images/I/61+6bYtvenL.jpg,676087,width
77418,77487,https://m.media-amazon.com/images/I/61+6bYtvenL.jpg,676087,depth
77419,77488,https://m.media-amazon.com/images/I/61+6hrx+IBL.jpg,681445,height
77420,77489,https://m.media-amazon.com/images/I/61+6jS4cG5L.jpg,277073,width
77421,77490,https://m.media-amazon.com/images/I/61+6y77Pp9L.jpg,208023,depth
77422,77491,https://m.media-amazon.com/images/I/61+77ZBcXhL.jpg,745387,depth
77423,77492,https://m.media-amazon.com/images/I/61+77ZBcXhL.jpg,745387,width
77424,77493,https://m.media-amazon.com/images/I/61+78Yhd4lL.jpg,311997,height
77425,77494,https://m.media-amazon.com/images/I/61+7BadKiJL.jpg,752266,width
77426,77495,https://m.media-amazon.com/images/I/61+7DUZmnJL.jpg,801829,height
77427,77496,https://m.media-amazon.com/images/I/61+7Gac8J8L.jpg,713763,width
77428,77497,https://m.media-amazon.com/images/I/61+7NAuJXqL.jpg,488883,height
77429,77498,https://m.media-amazon.com/images/I/61+7RjwovfL.jpg,365756,width
77430,77499,https://m.media-amazon.com/images/I/61+7VfUqvOL.jpg,494658,depth
77431,77500,https://m.media-amazon.com/images/I/61+7VfUqvOL.jpg,494658,width
77432,77501,https://m.media-amazon.com/images/I/61+7aROSPxL.jpg,944936,width
77433,77502,https://m.media-amazon.com/images/I/61+7aROSPxL.jpg,944936,depth
77434,77503,https://m.media-amazon.com/images/I/61+7bdDojTL.jpg,254962,item_weight
77435,77504,https://m.media-amazon.com/images/I/61+7bdDojTL.jpg,254962,maximum_weight_recommendation
77436,77505,https://m.media-amazon.com/images/I/61+7evGWdfL.jpg,656960,depth
77437,77506,https://m.media-amazon.com/images/I/61+7evGWdfL.jpg,656960,width
77438,77507,https://m.media-amazon.com/images/I/61+7evGWdfL.jpg,656960,height
77439,77508,https://m.media-amazon.com/images/I/61+7kttRuGL.jpg,916768,width
77440,77509,https://m.media-amazon.com/images/I/61+7p09e1NL.jpg,403664,height
77441,77510,https://m.media-amazon.com/images/I/61+7uePA54L.jpg,396159,depth
77442,77511,https://m.media-amazon.com/images/I/61+7uePA54L.jpg,396159,height
77443,77512,https://m.media-amazon.com/images/I/61+7utksfpL.jpg,120219,height
77444,77513,https://m.media-amazon.com/images/I/61+809woywL.jpg,599772,width
77445,77514,https://m.media-amazon.com/images/I/61+84r-c3-L.jpg,483370,height
77446,77515,https://m.media-amazon.com/images/I/61+84r-c3-L.jpg,483370,width
77447,77516,https://m.media-amazon.com/images/I/61+84r-c3-L.jpg,483370,depth
77448,77517,https://m.media-amazon.com/images/I/61+8BX1DoYL.jpg,944936,width
77449,77518,https://m.media-amazon.com/images/I/61+8D308OHL.jpg,846116,height
77450,77519,https://m.media-amazon.com/images/I/61+8D308OHL.jpg,846116,width
77451,77520,https://m.media-amazon.com/images/I/61+8D308OHL.jpg,846116,depth
77452,77521,https://m.media-amazon.com/images/I/61+8KPUQxLL.jpg,386873,item_weight
77453,77522,https://m.media-amazon.com/images/I/61+8P8eGK8L.jpg,916768,height
77454,77523,https://m.media-amazon.com/images/I/61+8P8eGK8L.jpg,916768,width
77455,77524,https://m.media-amazon.com/images/I/61+8SXV+zUL.jpg,276611,width
77456,77525,https://m.media-amazon.com/images/I/61+8W5ACfiL.jpg,311997,height
77457,77526,https://m.media-amazon.com/images/I/61+8WMHMTbL.jpg,784538,depth
